Parch,SibSp,Embarked=C,Embarked=Q,Embarked=S,Fare,Pclass,Age,Sex=female,Sex=male,PassengerId,Survived
0.0,2.0,0.0,0.0,1.0,7.925,3.0,28.0,0.0,1.0,393,0
0.0,1.0,1.0,0.0,0.0,113.275,1.0,23.0,1.0,0.0,394,1
2.0,0.0,0.0,0.0,1.0,16.7,3.0,24.0,1.0,0.0,395,1
0.0,0.0,0.0,0.0,1.0,7.7958,3.0,22.0,0.0,1.0,396,0
0.0,0.0,0.0,0.0,1.0,7.8542,3.0,31.0,1.0,0.0,397,0
0.0,0.0,0.0,0.0,1.0,26.0,2.0,46.0,0.0,1.0,398,0
0.0,0.0,0.0,0.0,1.0,10.5,2.0,23.0,0.0,1.0,399,0
0.0,0.0,0.0,0.0,1.0,12.65,2.0,28.0,1.0,0.0,400,1
0.0,0.0,0.0,0.0,1.0,7.925,3.0,39.0,0.0,1.0,401,1
0.0,0.0,0.0,0.0,1.0,8.05,3.0,26.0,0.0,1.0,402,0
0.0,1.0,0.0,0.0,1.0,9.825,3.0,21.0,1.0,0.0,403,0
0.0,1.0,0.0,0.0,1.0,15.85,3.0,28.0,0.0,1.0,404,0
0.0,0.0,0.0,0.0,1.0,8.6625,3.0,20.0,1.0,0.0,405,0
0.0,1.0,0.0,0.0,1.0,21.0,2.0,34.0,0.0,1.0,406,0
0.0,0.0,0.0,0.0,1.0,7.75,3.0,51.0,0.0,1.0,407,0
1.0,1.0,0.0,0.0,1.0,18.75,2.0,3.0,0.0,1.0,408,1
0.0,0.0,0.0,0.0,1.0,7.775,3.0,21.0,0.0,1.0,409,0
0.0,1.0,0.0,1.0,0.0,90.0,1.0,33.0,1.0,0.0,413,1
0.0,0.0,0.0,0.0,1.0,7.925,3.0,44.0,0.0,1.0,415,1
1.0,1.0,0.0,0.0,1.0,32.5,2.0,34.0,1.0,0.0,417,1
2.0,0.0,0.0,0.0,1.0,13.0,2.0,18.0,1.0,0.0,418,1
0.0,0.0,0.0,0.0,1.0,13.0,2.0,30.0,0.0,1.0,419,0
2.0,0.0,0.0,0.0,1.0,24.15,3.0,10.0,1.0,0.0,420,0
0.0,0.0,0.0,1.0,0.0,7.7333,3.0,21.0,0.0,1.0,422,0
0.0,0.0,0.0,0.0,1.0,7.875,3.0,29.0,0.0,1.0,423,0
1.0,1.0,0.0,0.0,1.0,14.4,3.0,28.0,1.0,0.0,424,0
1.0,1.0,0.0,0.0,1.0,20.2125,3.0,18.0,0.0,1.0,425,0
0.0,1.0,0.0,0.0,1.0,26.0,2.0,28.0,1.0,0.0,427,1
0.0,0.0,0.0,0.0,1.0,26.0,2.0,19.0,1.0,0.0,428,1
0.0,0.0,0.0,0.0,1.0,8.05,3.0,32.0,0.0,1.0,430,1
0.0,0.0,0.0,0.0,1.0,26.55,1.0,28.0,0.0,1.0,431,1
0.0,1.0,0.0,0.0,1.0,26.0,2.0,42.0,1.0,0.0,433,1
0.0,0.0,0.0,0.0,1.0,7.125,3.0,17.0,0.0,1.0,434,0
0.0,1.0,0.0,0.0,1.0,55.9,1.0,50.0,0.0,1.0,435,0
2.0,1.0,0.0,0.0,1.0,120.0,1.0,14.0,1.0,0.0,436,1
2.0,2.0,0.0,0.0,1.0,34.375,3.0,21.0,1.0,0.0,437,0
3.0,2.0,0.0,0.0,1.0,18.75,2.0,24.0,1.0,0.0,438,1
4.0,1.0,0.0,0.0,1.0,263.0,1.0,64.0,0.0,1.0,439,0
0.0,0.0,0.0,0.0,1.0,10.5,2.0,31.0,0.0,1.0,440,0
1.0,1.0,0.0,0.0,1.0,26.25,2.0,45.0,1.0,0.0,441,1
0.0,0.0,0.0,0.0,1.0,9.5,3.0,20.0,0.0,1.0,442,0
0.0,1.0,0.0,0.0,1.0,7.775,3.0,25.0,0.0,1.0,443,0
0.0,0.0,0.0,0.0,1.0,13.0,2.0,28.0,1.0,0.0,444,1
2.0,0.0,0.0,0.0,1.0,81.8583,1.0,4.0,0.0,1.0,446,1
1.0,0.0,0.0,0.0,1.0,19.5,2.0,13.0,1.0,0.0,447,1
0.0,0.0,0.0,0.0,1.0,26.55,1.0,34.0,0.0,1.0,448,1
1.0,2.0,1.0,0.0,0.0,19.2583,3.0,5.0,1.0,0.0,449,1
0.0,0.0,0.0,0.0,1.0,30.5,1.0,52.0,0.0,1.0,450,1
2.0,1.0,0.0,0.0,1.0,27.75,2.0,36.0,0.0,1.0,451,0
0.0,0.0,1.0,0.0,0.0,27.75,1.0,30.0,0.0,1.0,453,0
0.0,1.0,1.0,0.0,0.0,89.1042,1.0,49.0,0.0,1.0,454,1
0.0,0.0,1.0,0.0,0.0,7.8958,3.0,29.0,0.0,1.0,456,1
0.0,0.0,0.0,0.0,1.0,26.55,1.0,65.0,0.0,1.0,457,0
0.0,0.0,0.0,0.0,1.0,10.5,2.0,50.0,1.0,0.0,459,1
0.0,0.0,0.0,0.0,1.0,26.55,1.0,48.0,0.0,1.0,461,1
0.0,0.0,0.0,0.0,1.0,8.05,3.0,34.0,0.0,1.0,462,0
0.0,0.0,0.0,0.0,1.0,38.5,1.0,47.0,0.0,1.0,463,0
0.0,0.0,0.0,0.0,1.0,13.0,2.0,48.0,0.0,1.0,464,0
0.0,0.0,0.0,0.0,1.0,7.05,3.0,38.0,0.0,1.0,466,0
0.0,0.0,0.0,0.0,1.0,26.55,1.0,56.0,0.0,1.0,468,0
1.0,2.0,1.0,0.0,0.0,19.2583,3.0,0.75,1.0,0.0,470,1
0.0,0.0,0.0,0.0,1.0,8.6625,3.0,38.0,0.0,1.0,472,0
2.0,1.0,0.0,0.0,1.0,27.75,2.0,33.0,1.0,0.0,473,1
0.0,0.0,1.0,0.0,0.0,13.7917,2.0,23.0,1.0,0.0,474,1
0.0,0.0,0.0,0.0,1.0,9.8375,3.0,22.0,1.0,0.0,475,0
0.0,1.0,0.0,0.0,1.0,21.0,2.0,34.0,0.0,1.0,477,0
0.0,1.0,0.0,0.0,1.0,7.0458,3.0,29.0,0.0,1.0,478,0
0.0,0.0,0.0,0.0,1.0,7.5208,3.0,22.0,0.0,1.0,479,0
1.0,0.0,0.0,0.0,1.0,12.2875,3.0,2.0,1.0,0.0,480,1
2.0,5.0,0.0,0.0,1.0,46.9,3.0,9.0,0.0,1.0,481,0
0.0,0.0,0.0,0.0,1.0,8.05,3.0,50.0,0.0,1.0,483,0
0.0,0.0,0.0,0.0,1.0,9.5875,3.0,63.0,1.0,0.0,484,1
0.0,1.0,1.0,0.0,0.0,91.0792,1.0,25.0,0.0,1.0,485,1
0.0,1.0,0.0,0.0,1.0,90.0,1.0,35.0,1.0,0.0,487,1
0.0,0.0,1.0,0.0,0.0,29.7,1.0,58.0,0.0,1.0,488,0
0.0,0.0,0.0,0.0,1.0,8.05,3.0,30.0,0.0,1.0,489,0
1.0,1.0,0.0,0.0,1.0,15.9,3.0,9.0,0.0,1.0,490,1
0.0,0.0,0.0,0.0,1.0,7.25,3.0,21.0,0.0,1.0,492,0
0.0,0.0,0.0,0.0,1.0,30.5,1.0,55.0,0.0,1.0,493,0
0.0,0.0,1.0,0.0,0.0,49.5042,1.0,71.0,0.0,1.0,494,0
0.0,0.0,0.0,0.0,1.0,8.05,3.0,21.0,0.0,1.0,495,0
0.0,1.0,1.0,0.0,0.0,78.2667,1.0,54.0,1.0,0.0,497,1
2.0,1.0,0.0,0.0,1.0,151.55,1.0,25.0,1.0,0.0,499,0
0.0,0.0,0.0,0.0,1.0,7.7958,3.0,24.0,0.0,1.0,500,0
0.0,0.0,0.0,0.0,1.0,8.6625,3.0,17.0,0.0,1.0,501,0
0.0,0.0,0.0,1.0,0.0,7.75,3.0,21.0,1.0,0.0,502,0
0.0,0.0,0.0,0.0,1.0,9.5875,3.0,37.0,1.0,0.0,504,0
0.0,0.0,0.0,0.0,1.0,86.5,1.0,16.0,1.0,0.0,505,1
0.0,1.0,1.0,0.0,0.0,108.9,1.0,18.0,0.0,1.0,506,0
2.0,0.0,0.0,0.0,1.0,26.0,2.0,33.0,1.0,0.0,507,1
0.0,0.0,0.0,0.0,1.0,22.525,3.0,28.0,0.0,1.0,509,0
0.0,0.0,0.0,0.0,1.0,56.4958,3.0,26.0,0.0,1.0,510,1
0.0,0.0,0.0,1.0,0.0,7.75,3.0,29.0,0.0,1.0,511,1
0.0,0.0,0.0,0.0,1.0,26.2875,1.0,36.0,0.0,1.0,513,1
0.0,1.0,1.0,0.0,0.0,59.4,1.0,54.0,1.0,0.0,514,1
0.0,0.0,0.0,0.0,1.0,7.4958,3.0,24.0,0.0,1.0,515,0
0.0,0.0,0.0,0.0,1.0,34.0208,1.0,47.0,0.0,1.0,516,0
0.0,0.0,0.0,0.0,1.0,10.5,2.0,34.0,1.0,0.0,517,1
0.0,1.0,0.0,0.0,1.0,26.0,2.0,36.0,1.0,0.0,519,1
0.0,0.0,0.0,0.0,1.0,7.8958,3.0,32.0,0.0,1.0,520,0
0.0,0.0,0.0,0.0,1.0,93.5,1.0,30.0,1.0,0.0,521,1
0.0,0.0,0.0,0.0,1.0,7.8958,3.0,22.0,0.0,1.0,522,0
1.0,0.0,1.0,0.0,0.0,57.9792,1.0,44.0,1.0,0.0,524,1
0.0,0.0,0.0,1.0,0.0,7.75,3.0,40.5,0.0,1.0,526,0
0.0,0.0,0.0,0.0,1.0,10.5,2.0,50.0,1.0,0.0,527,1
0.0,0.0,0.0,0.0,1.0,7.925,3.0,39.0,0.0,1.0,529,0
1.0,2.0,0.0,0.0,1.0,11.5,2.0,23.0,0.0,1.0,530,0
1.0,1.0,0.0,0.0,1.0,26.0,2.0,2.0,1.0,0.0,531,1
1.0,1.0,1.0,0.0,0.0,7.2292,3.0,17.0,0.0,1.0,533,0
0.0,0.0,0.0,0.0,1.0,8.6625,3.0,30.0,1.0,0.0,535,0
2.0,0.0,0.0,0.0,1.0,26.25,2.0,7.0,1.0,0.0,536,1
0.0,0.0,0.0,0.0,1.0,26.55,1.0,45.0,0.0,1.0,537,0
0.0,0.0,1.0,0.0,0.0,106.425,1.0,30.0,1.0,0.0,538,1
2.0,0.0,1.0,0.0,0.0,49.5,1.0,22.0,1.0,0.0,540,1
2.0,0.0,0.0,0.0,1.0,71.0,1.0,36.0,1.0,0.0,541,1
2.0,4.0,0.0,0.0,1.0,31.275,3.0,9.0,1.0,0.0,542,0
2.0,4.0,0.0,0.0,1.0,31.275,3.0,11.0,1.0,0.0,543,0
0.0,1.0,0.0,0.0,1.0,26.0,2.0,32.0,0.0,1.0,544,1
0.0,1.0,1.0,0.0,0.0,106.425,1.0,50.0,0.0,1.0,545,0
0.0,0.0,0.0,0.0,1.0,26.0,1.0,64.0,0.0,1.0,546,0
0.0,1.0,0.0,0.0,1.0,26.0,2.0,19.0,1.0,0.0,547,1
1.0,1.0,0.0,0.0,1.0,20.525,3.0,33.0,0.0,1.0,549,0
1.0,1.0,0.0,0.0,1.0,36.75,2.0,8.0,0.0,1.0,550,1
2.0,0.0,1.0,0.0,0.0,110.8833,1.0,17.0,0.0,1.0,551,1
0.0,0.0,0.0,0.0,1.0,26.0,2.0,27.0,0.0,1.0,552,0
0.0,0.0,1.0,0.0,0.0,7.225,3.0,22.0,0.0,1.0,554,1
0.0,0.0,0.0,0.0,1.0,7.775,3.0,22.0,1.0,0.0,555,1
0.0,0.0,0.0,0.0,1.0,26.55,1.0,62.0,0.0,1.0,556,0
0.0,1.0,1.0,0.0,0.0,39.6,1.0,48.0,1.0,0.0,557,1
1.0,1.0,0.0,0.0,1.0,79.65,1.0,39.0,1.0,0.0,559,1
0.0,1.0,0.0,0.0,1.0,17.4,3.0,36.0,1.0,0.0,560,1
0.0,0.0,0.0,0.0,1.0,7.8958,3.0,40.0,0.0,1.0,562,0
0.0,0.0,0.0,0.0,1.0,13.5,2.0,28.0,0.0,1.0,563,0
0.0,2.0,0.0,0.0,1.0,24.15,3.0,24.0,0.0,1.0,566,0
0.0,0.0,0.0,0.0,1.0,7.8958,3.0,19.0,0.0,1.0,567,0
4.0,0.0,0.0,0.0,1.0,21.075,3.0,29.0,1.0,0.0,568,0
0.0,0.0,0.0,0.0,1.0,7.8542,3.0,32.0,0.0,1.0,570,1
0.0,0.0,0.0,0.0,1.0,10.5,2.0,62.0,0.0,1.0,571,1
0.0,2.0,0.0,0.0,1.0,51.4792,1.0,53.0,1.0,0.0,572,1
0.0,0.0,0.0,0.0,1.0,26.3875,1.0,36.0,0.0,1.0,573,1
0.0,0.0,0.0,0.0,1.0,8.05,3.0,16.0,0.0,1.0,575,0
0.0,0.0,0.0,0.0,1.0,14.5,3.0,19.0,0.0,1.0,576,0
0.0,0.0,0.0,0.0,1.0,13.0,2.0,34.0,1.0,0.0,577,1
0.0,1.0,0.0,0.0,1.0,55.9,1.0,39.0,1.0,0.0,578,1
0.0,0.0,0.0,0.0,1.0,7.925,3.0,32.0,0.0,1.0,580,1
1.0,1.0,0.0,0.0,1.0,30.0,2.0,25.0,1.0,0.0,581,1
1.0,1.0,1.0,0.0,0.0,110.8833,1.0,39.0,1.0,0.0,582,1
0.0,0.0,0.0,0.0,1.0,26.0,2.0,54.0,0.0,1.0,583,0
0.0,0.0,1.0,0.0,0.0,40.125,1.0,36.0,0.0,1.0,584,0
2.0,0.0,0.0,0.0,1.0,79.65,1.0,18.0,1.0,0.0,586,1
0.0,0.0,0.0,0.0,1.0,15.0,2.0,47.0,0.0,1.0,587,0
1.0,1.0,1.0,0.0,0.0,79.2,1.0,60.0,0.0,1.0,588,1
0.0,0.0,0.0,0.0,1.0,8.05,3.0,22.0,0.0,1.0,589,0
0.0,0.0,0.0,0.0,1.0,7.125,3.0,35.0,0.0,1.0,591,0
0.0,1.0,1.0,0.0,0.0,78.2667,1.0,52.0,1.0,0.0,592,1
0.0,0.0,0.0,0.0,1.0,7.25,3.0,47.0,0.0,1.0,593,0
0.0,1.0,0.0,0.0,1.0,26.0,2.0,37.0,0.0,1.0,595,0
1.0,1.0,0.0,0.0,1.0,24.15,3.0,36.0,0.0,1.0,596,0
0.0,0.0,0.0,0.0,1.0,0.0,3.0,49.0,0.0,1.0,598,0
0.0,1.0,1.0,0.0,0.0,56.9292,1.0,49.0,0.0,1.0,600,1
1.0,2.0,0.0,0.0,1.0,27.0,2.0,24.0,1.0,0.0,601,1
0.0,0.0,0.0,0.0,1.0,8.05,3.0,44.0,0.0,1.0,604,0
0.0,0.0,1.0,0.0,0.0,26.55,1.0,35.0,0.0,1.0,605,1
0.0,1.0,0.0,0.0,1.0,15.55,3.0,36.0,0.0,1.0,606,0
0.0,0.0,0.0,0.0,1.0,7.8958,3.0,30.0,0.0,1.0,607,0
0.0,0.0,0.0,0.0,1.0,30.5,1.0,27.0,0.0,1.0,608,1
2.0,1.0,1.0,0.0,0.0,41.5792,2.0,22.0,1.0,0.0,609,1
0.0,0.0,0.0,0.0,1.0,153.4625,1.0,40.0,1.0,0.0,610,1
5.0,1.0,0.0,0.0,1.0,31.275,3.0,39.0,1.0,0.0,611,0
0.0,0.0,0.0,0.0,1.0,8.05,3.0,35.0,0.0,1.0,615,0
2.0,1.0,0.0,0.0,1.0,65.0,2.0,24.0,1.0,0.0,616,1
1.0,1.0,0.0,0.0,1.0,14.4,3.0,34.0,0.0,1.0,617,0
0.0,1.0,0.0,0.0,1.0,16.1,3.0,26.0,1.0,0.0,618,0
1.0,2.0,0.0,0.0,1.0,39.0,2.0,4.0,1.0,0.0,619,1
0.0,0.0,0.0,0.0,1.0,10.5,2.0,26.0,0.0,1.0,620,0
0.0,1.0,1.0,0.0,0.0,14.4542,3.0,27.0,0.0,1.0,621,0
0.0,1.0,0.0,0.0,1.0,52.5542,1.0,42.0,0.0,1.0,622,1
1.0,1.0,1.0,0.0,0.0,15.7417,3.0,20.0,0.0,1.0,623,1
0.0,0.0,0.0,0.0,1.0,7.8542,3.0,21.0,0.0,1.0,624,0
0.0,0.0,0.0,0.0,1.0,16.1,3.0,21.0,0.0,1.0,625,0
0.0,0.0,0.0,0.0,1.0,32.3208,1.0,61.0,0.0,1.0,626,0
0.0,0.0,0.0,1.0,0.0,12.35,2.0,57.0,0.0,1.0,627,0
0.0,0.0,0.0,0.0,1.0,77.9583,1.0,21.0,1.0,0.0,628,1
0.0,0.0,0.0,0.0,1.0,7.8958,3.0,26.0,0.0,1.0,629,0
0.0,0.0,0.0,0.0,1.0,30.0,1.0,80.0,0.0,1.0,631,1
0.0,0.0,0.0,0.0,1.0,7.0542,3.0,51.0,0.0,1.0,632,0
0.0,0.0,1.0,0.0,0.0,30.5,1.0,32.0,0.0,1.0,633,1
2.0,3.0,0.0,0.0,1.0,27.9,3.0,9.0,1.0,0.0,635,0
0.0,0.0,0.0,0.0,1.0,13.0,2.0,28.0,1.0,0.0,636,1
0.0,0.0,0.0,0.0,1.0,7.925,3.0,32.0,0.0,1.0,637,0
1.0,1.0,0.0,0.0,1.0,26.25,2.0,31.0,0.0,1.0,638,0
5.0,0.0,0.0,0.0,1.0,39.6875,3.0,41.0,1.0,0.0,639,0
0.0,0.0,0.0,0.0,1.0,7.8542,3.0,20.0,0.0,1.0,641,0
0.0,0.0,1.0,0.0,0.0,69.3,1.0,24.0,1.0,0.0,642,1
2.0,3.0,0.0,0.0,1.0,27.9,3.0,2.0,1.0,0.0,643,0
1.0,2.0,1.0,0.0,0.0,19.2583,3.0,0.75,1.0,0.0,645,1
0.0,1.0,1.0,0.0,0.0,76.7292,1.0,48.0,0.0,1.0,646,1
0.0,0.0,0.0,0.0,1.0,7.8958,3.0,19.0,0.0,1.0,647,0
0.0,0.0,1.0,0.0,0.0,35.5,1.0,56.0,0.0,1.0,648,1
0.0,0.0,0.0,0.0,1.0,7.55,3.0,23.0,1.0,0.0,650,1
1.0,0.0,0.0,0.0,1.0,23.0,2.0,18.0,1.0,0.0,652,1
0.0,0.0,0.0,0.0,1.0,8.4333,3.0,21.0,0.0,1.0,653,0
0.0,0.0,0.0,1.0,0.0,6.75,3.0,18.0,1.0,0.0,655,0
0.0,2.0,0.0,0.0,1.0,73.5,2.0,24.0,0.0,1.0,656,0
1.0,1.0,0.0,1.0,0.0,15.5,3.0,32.0,1.0,0.0,658,0
0.0,0.0,0.0,0.0,1.0,13.0,2.0,23.0,0.0,1.0,659,0
2.0,0.0,1.0,0.0,0.0,113.275,1.0,58.0,0.0,1.0,660,0
0.0,2.0,0.0,0.0,1.0,133.65,1.0,50.0,0.0,1.0,661,1
0.0,0.0,1.0,0.0,0.0,7.225,3.0,40.0,0.0,1.0,662,0
0.0,0.0,0.0,0.0,1.0,25.5875,1.0,47.0,0.0,1.0,663,0
0.0,0.0,0.0,0.0,1.0,7.4958,3.0,36.0,0.0,1.0,664,0
0.0,1.0,0.0,0.0,1.0,7.925,3.0,20.0,0.0,1.0,665,1
0.0,2.0,0.0,0.0,1.0,73.5,2.0,32.0,0.0,1.0,666,0
0.0,0.0,0.0,0.0,1.0,13.0,2.0,25.0,0.0,1.0,667,0
0.0,0.0,0.0,0.0,1.0,8.05,3.0,43.0,0.0,1.0,669,0
1.0,1.0,0.0,0.0,1.0,39.0,2.0,40.0,1.0,0.0,671,1
0.0,1.0,0.0,0.0,1.0,52.0,1.0,31.0,0.0,1.0,672,0
0.0,0.0,0.0,0.0,1.0,10.5,2.0,70.0,0.0,1.0,673,0
0.0,0.0,0.0,0.0,1.0,13.0,2.0,31.0,0.0,1.0,674,1
0.0,0.0,0.0,0.0,1.0,7.775,3.0,18.0,0.0,1.0,676,0
0.0,0.0,0.0,0.0,1.0,8.05,3.0,24.5,0.0,1.0,677,0
0.0,0.0,0.0,0.0,1.0,9.8417,3.0,18.0,1.0,0.0,678,1
6.0,1.0,0.0,0.0,1.0,46.9,3.0,43.0,1.0,0.0,679,0
1.0,0.0,1.0,0.0,0.0,512.3292,1.0,36.0,0.0,1.0,680,1
0.0,0.0,1.0,0.0,0.0,76.7292,1.0,27.0,0.0,1.0,682,1
0.0,0.0,0.0,0.0,1.0,9.225,3.0,20.0,0.0,1.0,683,0
2.0,5.0,0.0,0.0,1.0,46.9,3.0,14.0,0.0,1.0,684,0
1.0,1.0,0.0,0.0,1.0,39.0,2.0,60.0,0.0,1.0,685,0
2.0,1.0,1.0,0.0,0.0,41.5792,2.0,25.0,0.0,1.0,686,0
1.0,4.0,0.0,0.0,1.0,39.6875,3.0,14.0,0.0,1.0,687,0
0.0,0.0,0.0,0.0,1.0,10.1708,3.0,19.0,0.0,1.0,688,0
0.0,0.0,0.0,0.0,1.0,7.7958,3.0,18.0,0.0,1.0,689,0
1.0,0.0,0.0,0.0,1.0,211.3375,1.0,15.0,1.0,0.0,690,1
0.0,1.0,0.0,0.0,1.0,57.0,1.0,31.0,0.0,1.0,691,1
1.0,0.0,1.0,0.0,0.0,13.4167,3.0,4.0,1.0,0.0,692,1
0.0,0.0,1.0,0.0,0.0,7.225,3.0,25.0,0.0,1.0,694,0
0.0,0.0,0.0,0.0,1.0,26.55,1.0,60.0,0.0,1.0,695,0
0.0,0.0,0.0,0.0,1.0,13.5,2.0,52.0,0.0,1.0,696,0
0.0,0.0,0.0,0.0,1.0,8.05,3.0,44.0,0.0,1.0,697,0
1.0,1.0,1.0,0.0,0.0,110.8833,1.0,49.0,0.0,1.0,699,0
0.0,0.0,0.0,0.0,1.0,7.65,3.0,42.0,0.0,1.0,700,0
0.0,1.0,1.0,0.0,0.0,227.525,1.0,18.0,1.0,0.0,701,1
0.0,0.0,0.0,0.0,1.0,26.2875,1.0,35.0,0.0,1.0,702,1
1.0,0.0,1.0,0.0,0.0,14.4542,3.0,18.0,1.0,0.0,703,0
0.0,0.0,0.0,1.0,0.0,7.7417,3.0,25.0,0.0,1.0,704,0
0.0,1.0,0.0,0.0,1.0,7.8542,3.0,26.0,0.0,1.0,705,0
0.0,0.0,0.0,0.0,1.0,26.0,2.0,39.0,0.0,1.0,706,0
0.0,0.0,0.0,0.0,1.0,13.5,2.0,45.0,1.0,0.0,707,1
0.0,0.0,0.0,0.0,1.0,26.2875,1.0,42.0,0.0,1.0,708,1
0.0,0.0,0.0,0.0,1.0,151.55,1.0,22.0,1.0,0.0,709,1
0.0,0.0,1.0,0.0,0.0,49.5042,1.0,24.0,1.0,0.0,711,1
0.0,1.0,0.0,0.0,1.0,52.0,1.0,48.0,0.0,1.0,713,1
0.0,0.0,0.0,0.0,1.0,9.4833,3.0,29.0,0.0,1.0,714,0
0.0,0.0,0.0,0.0,1.0,13.0,2.0,52.0,0.0,1.0,715,0
0.0,0.0,0.0,0.0,1.0,7.65,3.0,19.0,0.0,1.0,716,0
0.0,0.0,1.0,0.0,0.0,227.525,1.0,38.0,1.0,0.0,717,1
